Feature,Importance
categorical__Contract Type_Month-to-month,0.46648965140274634
numeric__Total Charges,0.15966984095162978
categorical__Internet Service_Fiber optic,0.03609124634082222
categorical__Payment Method_Electronic check,0.028554119866214523
categorical__Tenure_11,0.013386664353659773
categorical__Tenure_40,0.010638861424154135
categorical__Tenure_9,0.0087911556822931
categorical__Tenure_4,0.007715776385861693
categorical__Tenure_8,0.007548070132703299
categorical__Monthly Charges_89.07,0.0071364686440098645
categorical__Contract Type_Two year,0.006399512181465544
categorical__Monthly Charges_103.54,0.006229244509836577
categorical__Tenure_39,0.005640749289109103
categorical__Tenure_2,0.0048391572012328205
categorical__Tenure_15,0.004793648816424332
categorical__Monthly Charges_99.05,0.0038888592985126297
categorical__Tenure_17,0.003886737849399488
categorical__Monthly Charges_57.92,0.003868911847523453
categorical__Monthly Charges_42.18,0.0038679212925325705
categorical__Monthly Charges_85.21,0.003764851102288191
categorical__Monthly Charges_34.39,0.0036885869879318186
categorical__Monthly Charges_95.26,0.003453227587941512
categorical__Monthly Charges_99.6,0.003439295201664879
categorical__Monthly Charges_110.14,0.003435731922007671
categorical__Monthly Charges_79.04,0.0034254248994066215
categorical__Tenure_53,0.0034247376863779733
categorical__Monthly Charges_48.1,0.0034234204927294344
categorical__Monthly Charges_105.05,0.003398835003516223
categorical__Monthly Charges_100.81,0.003379190146639003
categorical__Monthly Charges_97.31,0.003358121747682871
categorical__Monthly Charges_108.59,0.0033579133913514405
categorical__Tenure_1,0.003355670101106201
categorical__Monthly Charges_34.2,0.0033538139399356447
categorical__Monthly Charges_118.67,0.0033449945482587197
categorical__Tenure_66,0.003331241367601599
categorical__Monthly Charges_104.2,0.003329005893045863
categorical__Monthly Charges_91.92,0.0033179292553947182
categorical__Monthly Charges_108.96,0.003317351740921152
categorical__Monthly Charges_89.66,0.003290166510465492
categorical__Monthly Charges_41.19,0.0032889074977208903
categorical__Monthly Charges_84.28,0.0032785242296726183
categorical__Tenure_18,0.003264497039243611
categorical__Monthly Charges_25.18,0.003243687290738345
categorical__Monthly Charges_46.9,0.003243595065434191
categorical__Monthly Charges_101.27,0.003189230703581937
categorical__Tenure_7,0.0031813767401827893
categorical__Monthly Charges_100.72,0.0031759114297316487
categorical__Monthly Charges_92.56,0.002937989778096043
categorical__Monthly Charges_117.62,0.0028639918243737227
categorical__Monthly Charges_112.69,0.0027474919087153026
categorical__Monthly Charges_84.49,0.002716014684231931
categorical__Monthly Charges_108.36,0.0026871724851752466
categorical__Monthly Charges_65.29,0.0026730368895885974
categorical__Monthly Charges_102.43,0.002567107606942534
categorical__Payment Method_Bank transfer,0.0025416411112679934
categorical__Tenure_61,0.002518630167081623
categorical__Tenure_13,0.0024349299030422635
categorical__Monthly Charges_21.46,0.002237913800912692
categorical__Monthly Charges_26.06,0.0022356708986814807
categorical__Monthly Charges_97.43,0.0022353927125805064
categorical__Monthly Charges_87.07,0.002108685710850777
categorical__Tenure_51,0.00206688340692734
categorical__Monthly Charges_36.59,0.0020293777383757977
categorical__Monthly Charges_101.58,0.0020161620157469608
categorical__Tenure_6,0.0018557143710159715
categorical__Monthly Charges_83.07,0.0018479242023420434
categorical__Monthly Charges_87.61,0.0018120289243859999
categorical__Tenure_26,0.0017927959003355028
categorical__Monthly Charges_39.45,0.0017203944917305715
categorical__Monthly Charges_74.3,0.001712343479420238
categorical__Monthly Charges_26.31,0.0017001745141603014
categorical__Tenure_35,0.0016952831002964516
categorical__Monthly Charges_54.56,0.0016891499342220366
categorical__Tenure_29,0.0014071689448873926
categorical__Monthly Charges_58.07,0.0014022186840539864
categorical__Tenure_28,0.0013517430002819703
categorical__Monthly Charges_50.79,0.0012702946543151285
categorical__Monthly Charges_94.94,0.001261513596548941
categorical__Monthly Charges_23.5,0.0012153701721984312
categorical__Monthly Charges_112.15,0.0011869597197641554
categorical__Monthly Charges_40.45,0.0011745060593476835
categorical__Monthly Charges_31.65,0.0011715454031916862
categorical__Monthly Charges_85.19,0.0011715395225522696
categorical__Monthly Charges_119.46,0.0011674215942062342
categorical__Monthly Charges_97.68,0.0011632779752980874
categorical__Internet Service_DSL,0.0010233896946302186
categorical__Monthly Charges_78.85,0.0009778960934696147
categorical__Monthly Charges_29.82,0.0009600332968566996
categorical__Tenure_68,0.0009557852943383993
categorical__Monthly Charges_69.04,0.0008183648046651533
categorical__Monthly Charges_40.54,0.0007919017921773823
categorical__Tenure_71,0.0007864009381312507
categorical__Monthly Charges_49.64,0.000782643319937633
categorical__Monthly Charges_29.75,0.0007718974827172127
categorical__Tenure_45,0.0007677711403223182
categorical__Monthly Charges_93.16,0.0007598940614823746
categorical__Monthly Charges_80.54,0.0007596143258197115
categorical__Monthly Charges_66.51,0.0007595812083968752
categorical__Monthly Charges_48.34,0.0007595723479610902
categorical__Monthly Charges_32.51,0.0007434110627048101
categorical__Monthly Charges_98.13,0.0007425042003381796
categorical__Monthly Charges_114.91,0.0007349810648730963
categorical__Monthly Charges_68.19,0.0007349579178348877
categorical__Monthly Charges_83.71,0.0007347957647960521
categorical__Monthly Charges_87.0,0.0007342574274257888
categorical__Monthly Charges_55.68,0.0007342166560137155
categorical__Monthly Charges_111.2,0.0007341752797311763
categorical__Monthly Charges_69.22,0.0007341331075291339
categorical__Monthly Charges_105.96,0.0007340844604555933
categorical__Monthly Charges_82.0,0.0007337199339607881
categorical__Monthly Charges_83.83,0.0007336774210294434
categorical__Monthly Charges_92.88,0.0007335579684920766
categorical__Monthly Charges_75.44,0.000733430326562042
categorical__Monthly Charges_49.89,0.0007333190016984882
categorical__Monthly Charges_81.44,0.0007331611343037396
categorical__Monthly Charges_104.23,0.0007330584908402563
categorical__Monthly Charges_100.6,0.0007330176455311459
categorical__Monthly Charges_95.68,0.0007330111412323405
categorical__Monthly Charges_108.85,0.0007325720781862675
categorical__Monthly Charges_83.34,0.0007325552706090288
categorical__Monthly Charges_109.43,0.0007324285178334663
categorical__Monthly Charges_102.94,0.0007323885455666687
categorical__Monthly Charges_108.16,0.00073226648984458
categorical__Monthly Charges_119.44,0.000732082859805773
categorical__Monthly Charges_61.48,0.0007320645199940145
categorical__Monthly Charges_114.16,0.0007317822956849028
categorical__Monthly Charges_49.52,0.000731774052273542
categorical__Monthly Charges_105.98,0.0007317635472937549
categorical__Monthly Charges_113.39,0.0007314586182300017
categorical__Monthly Charges_64.54,0.0007161140235310037
categorical__Tenure_62,0.0005500008300883258
categorical__Monthly Charges_40.34,0.0005481381617043254
categorical__Monthly Charges_38.98,0.0005436652130218813
categorical__Monthly Charges_100.88,0.0005211711555233304
categorical__Monthly Charges_80.31,0.0005014877161829805
categorical__Monthly Charges_44.26,0.0005005394094913826
categorical__Monthly Charges_89.82,0.0004951770033176693
categorical__Monthly Charges_86.66,0.000490556275635623
categorical__Monthly Charges_92.43,0.00046127969017583205
categorical__Tenure_59,0.00037729117574679204
categorical__Monthly Charges_101.64,0.0003753014249446086
categorical__Monthly Charges_49.51,0.0003714920574838526
categorical__Monthly Charges_33.92,0.00036512265497686913
categorical__Monthly Charges_98.35,0.0003644585379371173
categorical__Tenure_64,0.00036208356802304675
categorical__Monthly Charges_60.28,0.0003606779378236981
categorical__Monthly Charges_57.15,0.0003596854477516247
categorical__Monthly Charges_116.38,0.00035261220128598845
categorical__Monthly Charges_90.62,0.0003487858389779387
categorical__Monthly Charges_55.49,0.00034082703834614357
categorical__Monthly Charges_57.21,0.00032510278622475725
categorical__Gender_Female,0.0003024116184356911
categorical__Payment Method_Credit card,0.00024613812801213493
categorical__Gender_Male,0.00014728836376433685
categorical__Internet Service_No,4.077074718852355e-05
categorical__Tenure_21,3.050443684127585e-05
categorical__Tenure_10,1.4885353742228112e-05
categorical__Contract Type_One year,1.2780465679973674e-05
categorical__Tenure_32,5.000256709305921e-06
categorical__Tenure_55,3.033591126718239e-16
categorical__Tenure_47,2.699374924047345e-16
