Area,Bedrooms,Bathrooms,Location,Property Age,Price
1200,2,2,Chennai,5,7350000
1500,3,2,Chennai,3,9200000
1800,3,3,Chennai,8,10300000
2200,4,3,Chennai,2,13900000
2500,4,4,Chennai,10,14000000
900,2,1,Coimbatore,6,5350000
1200,2,2,Coimbatore,4,6700000
1600,3,2,Coimbatore,7,8200000
2000,3,3,Coimbatore,3,10900000
2400,4,3,Coimbatore,12,10900000
800,1,1,Madurai,5,4450000
1100,2,2,Madurai,3,5750000
1400,3,2,Madurai,9,6100000
1800,3,3,Madurai,4,8250000
2200,4,3,Madurai,15,8700000
850,2,1,Trichy,7,4200000
1100,2,2,Trichy,5,5400000
1450,3,2,Trichy,2,7200000
1750,3,3,Trichy,8,7550000
2100,4,3,Trichy,6,9400000
750,1,1,Salem,4,3800000
1000,2,1,Salem,8,4300000
1300,2,2,Salem,3,5850000
1600,3,2,Salem,10,6250000
2000,4,3,Salem,5,8500000
1300,3,2,Chennai,12,8200000
1700,3,2,Chennai,6,9900000
2000,4,3,Chennai,4,12800000
2800,5,4,Chennai,7,16100000
3200,5,4,Chennai,2,19100000
1000,2,1,Coimbatore,15,4700000
1350,3,2,Coimbatore,5,7200000
1750,3,3,Coimbatore,9,8500000
2100,4,3,Coimbatore,6,10400000
3000,5,4,Coimbatore,4,14800000
950,2,1,Madurai,10,4750000
1250,2,2,Madurai,6,5900000
1550,3,2,Madurai,3,7300000
1900,4,3,Madurai,11,7900000
2500,4,4,Madurai,5,10800000
900,2,1,Trichy,3,4550000
1250,2,2,Trichy,9,5700000
1500,3,2,Trichy,5,6800000
2000,4,3,Trichy,12,8100000
2600,5,4,Trichy,4,11500000
800,1,1,Salem,12,3400000
1150,2,2,Salem,6,5100000
1450,3,2,Salem,4,6500000
1850,3,3,Salem,9,7350000
2300,4,3,Salem,3,9500000
