Date	Product	Store	Sales	Revenue	Discount	Holiday
2024-01-01	Monitor	Trichy Main	498.63	468.71	0.06	0
2024-01-01	Printer	Madurai Plaza	431.76	358.36	0.17	0
2024-01-01	Smartphone	Bangalore Central	765.11	596.79	0.22	0
2024-01-01	Monitor	Madurai Plaza	540.61	497.36	0.08	0
2024-01-01	Speaker	Chennai Central	272.2	195.98	0.28	0
2024-01-01	Smartwatch	Trichy Main	361.12	260.01	0.28	0
2024-01-02	Tablet	Chennai Central	546.34	475.32	0.13	0
2024-01-02	Smartwatch	Bangalore Central	237.48	208.98	0.12	0
2024-01-02	Mouse	Trichy Main	96.1	81.68	0.15	0
2024-01-03	Smartphone	Trichy Main	965.6	772.48	0.2	0
2024-01-04	Speaker	Bangalore Central	304.14	261.56	0.14	0
2024-01-04	Speaker	Trichy Main	251.79	214.02	0.15	0
2024-01-04	Smartwatch	Madurai Plaza	310.64	226.77	0.27	0
2024-01-04	Printer	Madurai Plaza	354.59	248.21	0.3	0
2024-01-05	Tablet	Madurai Plaza	629.8	453.46	0.28	0
2024-01-05	Speaker	Salem Hub	199.57	167.64	0.16	0
2024-01-05	Monitor	Coimbatore Mall	439.15	364.49	0.17	0
2024-01-05	Mouse	Salem Hub	122.54	102.93	0.16	1
2024-01-05	Keyboard	Chennai Central	128.55	95.13	0.26	0
2024-01-06	Monitor	Coimbatore Mall	556.05	422.6	0.24	0
2024-01-06	Monitor	Madurai Plaza	477.86	367.95	0.23	0
2024-01-06	Smartwatch	Coimbatore Mall	321.84	312.18	0.03	0
2024-01-06	Keyboard	Chennai Central	162.86	130.29	0.2	0
2024-01-07	Smartphone	Chennai Central	768.12	622.18	0.19	0
2024-01-07	Keyboard	Bangalore Central	144.82	104.27	0.28	0
2024-01-08	Speaker	Madurai Plaza	138.26	121.67	0.12	0
2024-01-08	Keyboard	Chennai Central	129.0	126.42	0.02	0
2024-01-08	Printer	Madurai Plaza	449.46	444.97	0.01	1
2024-01-09	Headphones	Trichy Main	210.83	174.99	0.17	0
2024-01-09	Laptop	Chennai Central	888.74	648.78	0.27	0
2024-01-09	Keyboard	Coimbatore Mall	153.44	139.63	0.09	0
2024-01-10	Monitor	Madurai Plaza	474.09	365.05	0.23	0
2024-01-10	Smartphone	Coimbatore Mall	903.14	839.92	0.07	0
2024-01-12	Mouse	Salem Hub	99.34	72.52	0.27	0
2024-01-12	Printer	Salem Hub	385.7	296.99	0.23	1
2024-01-12	Laptop	Salem Hub	1064.27	1000.41	0.06	1
2024-01-13	Printer	Chennai Central	331.69	321.74	0.03	0
2024-01-13	Printer	Coimbatore Mall	317.52	317.52	0.0	0
2024-01-13	Mouse	Madurai Plaza	58.86	58.27	0.01	0
2024-01-13	Smartphone	Bangalore Central	1078.22	916.49	0.15	0
2024-01-14	Keyboard	Salem Hub	118.94	107.05	0.1	0
2024-01-14	Tablet	Bangalore Central	528.15	470.05	0.11	0
2024-01-14	Smartwatch	Trichy Main	315.3	299.54	0.05	1
2024-01-14	Mouse	Bangalore Central	102.04	78.57	0.23	1
2024-01-15	Tablet	Bangalore Central	442.07	389.02	0.12	0
2024-01-15	Laptop	Bangalore Central	988.07	869.5	0.12	0
2024-01-15	Monitor	Coimbatore Mall	516.08	423.19	0.18	0
2024-01-16	Smartwatch	Trichy Main	311.1	245.77	0.21	0
2024-01-17	Printer	Trichy Main	352.62	289.15	0.18	0
2024-01-18	Laptop	Chennai Central	1044.76	982.07	0.06	0
2024-01-19	Smartphone	Salem Hub	819.32	745.58	0.09	0
2024-01-19	Smartphone	Madurai Plaza	1087.23	967.63	0.11	0
2024-01-20	Mouse	Salem Hub	87.37	86.5	0.01	0
2024-01-20	Laptop	Coimbatore Mall	1424.46	1395.97	0.02	0
2024-01-20	Keyboard	Coimbatore Mall	150.92	113.19	0.25	0
2024-01-21	Printer	Salem Hub	302.54	278.34	0.08	0
2024-01-21	Smartwatch	Bangalore Central	273.36	237.82	0.13	0
2024-01-22	Smartwatch	Bangalore Central	266.11	210.23	0.21	0
2024-01-22	Speaker	Salem Hub	341.92	242.76	0.29	0
2024-01-22	Smartwatch	Madurai Plaza	268.6	209.51	0.22	0
2024-01-23	Speaker	Bangalore Central	178.84	128.76	0.28	1
2024-01-23	Tablet	Madurai Plaza	600.89	564.84	0.06	0
2024-01-25	Laptop	Salem Hub	1160.84	1009.93	0.13	0
2024-01-25	Printer	Trichy Main	329.82	316.63	0.04	0
2024-01-25	Mouse	Salem Hub	66.37	65.04	0.02	0
2024-01-26	Tablet	Salem Hub	588.29	541.23	0.08	0
2024-01-26	Monitor	Trichy Main	352.16	338.07	0.04	0
2024-01-26	Smartphone	Madurai Plaza	1047.1	732.97	0.3	0
2024-01-27	Printer	Trichy Main	420.77	361.86	0.14	0
2024-01-28	Headphones	Madurai Plaza	214.56	165.21	0.23	0
2024-01-28	Printer	Coimbatore Mall	555.13	416.35	0.25	1
2024-01-28	Smartwatch	Coimbatore Mall	304.33	261.72	0.14	0
2024-01-28	Laptop	Chennai Central	907.33	653.28	0.28	0
2024-01-28	Smartwatch	Madurai Plaza	287.94	256.27	0.11	0
2024-01-29	Keyboard	Chennai Central	134.13	124.74	0.07	0
2024-01-29	Monitor	Bangalore Central	523.97	503.01	0.04	0
2024-01-30	Tablet	Madurai Plaza	629.34	572.7	0.09	0
2024-01-31	Smartwatch	Trichy Main	284.61	281.76	0.01	0
2024-02-02	Mouse	Coimbatore Mall	99.86	79.89	0.2	0
2024-02-02	Headphones	Trichy Main	238.1	190.48	0.2	0
2024-02-02	Headphones	Bangalore Central	218.03	213.67	0.02	0
2024-02-03	Smartphone	Trichy Main	660.33	600.9	0.09	0
2024-02-03	Headphones	Bangalore Central	189.34	170.41	0.1	1
2024-02-03	Smartphone	Madurai Plaza	721.6	570.06	0.21	0
2024-02-03	Smartphone	Coimbatore Mall	663.33	656.7	0.01	0
2024-02-04	Headphones	Trichy Main	237.2	203.99	0.14	0
2024-02-04	Smartwatch	Chennai Central	326.1	306.53	0.06	0
2024-02-04	Laptop	Coimbatore Mall	1045.1	951.04	0.09	0
2024-02-04	Speaker	Salem Hub	242.13	196.13	0.19	0
2024-02-04	Mouse	Madurai Plaza	88.06	87.18	0.01	0
2024-02-05	Smartphone	Salem Hub	806.96	605.22	0.25	0
2024-02-05	Laptop	Bangalore Central	952.22	771.3	0.19	0
2024-02-05	Tablet	Coimbatore Mall	415.67	299.28	0.28	0
2024-02-05	Headphones	Bangalore Central	127.88	116.37	0.09	0
2024-02-06	Laptop	Madurai Plaza	815.73	799.42	0.02	0
2024-02-06	Printer	Salem Hub	368.03	334.91	0.09	0
2024-02-06	Smartphone	Trichy Main	834.67	834.67	0.0	1
2024-02-07	Smartwatch	Coimbatore Mall	306.41	239.0	0.22	0
2024-02-07	Printer	Coimbatore Mall	441.74	322.47	0.27	0
2024-02-08	Mouse	Chennai Central	79.89	56.72	0.29	0
2024-02-08	Laptop	Madurai Plaza	898.0	844.12	0.06	0
2024-02-08	Printer	Bangalore Central	347.69	285.11	0.18	0
2024-02-08	Smartphone	Bangalore Central	736.53	721.8	0.02	0
2024-02-08	Smartphone	Madurai Plaza	759.83	737.04	0.03	0
2024-02-08	Headphones	Chennai Central	175.4	164.88	0.06	0
2024-02-08	Laptop	Salem Hub	1150.19	839.64	0.27	0
2024-02-09	Printer	Coimbatore Mall	475.0	422.75	0.11	0
2024-02-10	Smartwatch	Bangalore Central	310.36	229.67	0.26	0
2024-02-10	Smartwatch	Coimbatore Mall	311.04	248.83	0.2	0
2024-02-10	Printer	Salem Hub	387.02	359.93	0.07	0
2024-02-11	Printer	Salem Hub	353.91	353.91	0.0	0
2024-02-11	Smartwatch	Chennai Central	276.99	263.14	0.05	0
2024-02-11	Smartwatch	Chennai Central	322.11	257.69	0.2	0
2024-02-12	Smartwatch	Salem Hub	268.61	263.24	0.02	0
2024-02-12	Printer	Trichy Main	471.09	329.76	0.3	1
2024-02-13	Monitor	Chennai Central	462.5	374.62	0.19	0
2024-02-13	Headphones	Madurai Plaza	180.86	173.63	0.04	0
2024-02-13	Speaker	Bangalore Central	256.15	194.67	0.24	0
2024-02-13	Tablet	Coimbatore Mall	780.61	655.71	0.16	0
2024-02-14	Speaker	Madurai Plaza	218.74	196.87	0.1	0
2024-02-15	Mouse	Bangalore Central	98.85	71.17	0.28	1
2024-02-15	Printer	Trichy Main	501.13	390.88	0.22	0
2024-02-15	Printer	Salem Hub	408.27	318.45	0.22	0
2024-02-16	Smartphone	Bangalore Central	901.59	685.21	0.24	0
2024-02-16	Laptop	Coimbatore Mall	1304.13	1199.8	0.08	1
2024-02-16	Keyboard	Trichy Main	150.72	125.1	0.17	0
2024-02-16	Laptop	Madurai Plaza	1252.17	951.65	0.24	0
2024-02-16	Speaker	Chennai Central	274.28	227.65	0.17	0
2024-02-17	Mouse	Trichy Main	110.61	81.85	0.26	0
2024-02-17	Keyboard	Chennai Central	135.96	110.13	0.19	0
2024-02-17	Keyboard	Madurai Plaza	197.21	173.54	0.12	0
2024-02-18	Smartwatch	Madurai Plaza	380.51	281.58	0.26	0
2024-02-18	Tablet	Bangalore Central	656.88	499.23	0.24	0
2024-02-19	Smartphone	Bangalore Central	1099.87	857.9	0.22	1
2024-02-20	Tablet	Salem Hub	656.5	603.98	0.08	0
2024-02-20	Keyboard	Trichy Main	117.7	108.28	0.08	0
2024-02-20	Mouse	Chennai Central	97.96	88.16	0.1	0
2024-02-20	Smartwatch	Chennai Central	254.37	239.11	0.06	0
2024-02-20	Smartwatch	Coimbatore Mall	301.48	295.45	0.02	0
2024-02-20	Printer	Bangalore Central	410.02	299.31	0.27	0
2024-02-21	Laptop	Bangalore Central	983.34	924.34	0.06	0
2024-02-21	Speaker	Salem Hub	340.02	265.22	0.22	0
2024-02-21	Tablet	Madurai Plaza	369.53	351.05	0.05	0
2024-02-22	Smartphone	Trichy Main	925.92	861.11	0.07	0
2024-02-22	Printer	Chennai Central	423.04	376.51	0.11	0
2024-02-22	Monitor	Coimbatore Mall	534.95	449.36	0.16	0
2024-02-22	Monitor	Chennai Central	594.35	433.88	0.27	0
2024-02-22	Tablet	Chennai Central	698.48	551.8	0.21	0
2024-02-22	Laptop	Salem Hub	1070.32	834.85	0.22	1
2024-02-22	Laptop	Bangalore Central	951.79	856.61	0.1	1
2024-02-23	Monitor	Madurai Plaza	590.8	519.9	0.12	0
2024-02-23	Tablet	Bangalore Central	774.98	674.23	0.13	0
2024-02-23	Tablet	Madurai Plaza	719.46	553.98	0.23	0
2024-02-23	Mouse	Bangalore Central	91.76	87.17	0.05	0
2024-02-23	Tablet	Chennai Central	703.51	569.84	0.19	0
2024-02-23	Mouse	Chennai Central	92.16	80.18	0.13	0
2024-02-23	Headphones	Bangalore Central	180.47	158.81	0.12	0
2024-02-24	Smartwatch	Madurai Plaza	279.93	209.95	0.25	1
2024-02-25	Headphones	Salem Hub	232.0	197.2	0.15	0
2024-02-25	Laptop	Coimbatore Mall	820.76	738.68	0.1	0
2024-02-26	Mouse	Coimbatore Mall	64.64	63.35	0.02	0
2024-02-27	Tablet	Salem Hub	700.05	518.04	0.26	0
2024-02-27	Monitor	Madurai Plaza	521.19	375.26	0.28	0
2024-02-27	Mouse	Trichy Main	86.38	78.61	0.09	0
2024-02-27	Keyboard	Chennai Central	186.14	173.11	0.07	0
2024-02-27	Smartphone	Chennai Central	965.4	849.55	0.12	0
2024-02-27	Keyboard	Chennai Central	152.75	129.84	0.15	0
2024-02-28	Tablet	Trichy Main	676.15	676.15	0.0	0
2024-02-29	Smartphone	Madurai Plaza	782.13	735.2	0.06	0
2024-02-29	Keyboard	Coimbatore Mall	177.67	133.25	0.25	1
2024-03-01	Speaker	Salem Hub	270.85	200.43	0.26	0
2024-03-01	Tablet	Trichy Main	492.38	448.07	0.09	0
2024-03-02	Printer	Salem Hub	480.72	346.12	0.28	0
2024-03-02	Mouse	Coimbatore Mall	94.04	84.64	0.1	0
2024-03-02	Smartphone	Salem Hub	900.08	819.07	0.09	0
2024-03-02	Speaker	Trichy Main	267.36	195.17	0.27	0
2024-03-03	Headphones	Trichy Main	213.66	181.61	0.15	0
2024-03-03	Laptop	Salem Hub	1395.85	1102.72	0.21	0
2024-03-03	Mouse	Salem Hub	93.13	84.75	0.09	0
2024-03-03	Keyboard	Bangalore Central	165.58	155.65	0.06	0
2024-03-05	Tablet	Madurai Plaza	595.06	547.46	0.08	0
2024-03-05	Monitor	Chennai Central	432.3	406.36	0.06	0
2024-03-05	Printer	Bangalore Central	391.2	371.64	0.05	0
2024-03-06	Printer	Salem Hub	399.97	355.97	0.11	0
2024-03-06	Headphones	Chennai Central	207.16	149.16	0.28	0
2024-03-07	Mouse	Madurai Plaza	95.52	69.73	0.27	0
2024-03-08	Mouse	Salem Hub	134.76	97.03	0.28	0
2024-03-08	Keyboard	Trichy Main	140.19	133.18	0.05	0
2024-03-09	Headphones	Coimbatore Mall	219.55	217.35	0.01	1
2024-03-09	Smartphone	Coimbatore Mall	753.08	692.83	0.08	0
2024-03-09	Laptop	Salem Hub	905.58	751.63	0.17	0
2024-03-09	Mouse	Coimbatore Mall	104.68	80.6	0.23	0
2024-03-10	Laptop	Madurai Plaza	1289.38	1018.61	0.21	0
2024-03-10	Smartphone	Madurai Plaza	828.48	629.64	0.24	0
2024-03-12	Smartphone	Madurai Plaza	816.1	758.97	0.07	0
2024-03-12	Mouse	Coimbatore Mall	80.06	76.86	0.04	0
2024-03-13	Laptop	Trichy Main	1067.17	800.38	0.25	0
2024-03-14	Smartphone	Chennai Central	749.97	727.47	0.03	1
2024-03-15	Printer	Madurai Plaza	370.72	289.16	0.22	0
2024-03-15	Mouse	Salem Hub	95.89	73.84	0.23	0
2024-03-15	Smartphone	Bangalore Central	981.29	706.53	0.28	1
2024-03-15	Printer	Chennai Central	397.74	294.33	0.26	0
2024-03-16	Smartwatch	Trichy Main	264.86	241.02	0.09	0
2024-03-16	Tablet	Chennai Central	680.92	490.26	0.28	0
2024-03-16	Laptop	Salem Hub	917.82	770.97	0.16	0
2024-03-18	Smartphone	Chennai Central	1004.58	884.03	0.12	0
2024-03-18	Tablet	Chennai Central	611.46	513.63	0.16	0
2024-03-18	Smartwatch	Trichy Main	241.1	185.65	0.23	0
2024-03-20	Smartwatch	Madurai Plaza	269.52	258.74	0.04	0
2024-03-21	Keyboard	Madurai Plaza	187.7	165.18	0.12	0
2024-03-21	Tablet	Trichy Main	677.46	589.39	0.13	1
2024-03-21	Laptop	Madurai Plaza	1101.5	1090.48	0.01	0
2024-03-21	Tablet	Salem Hub	604.73	501.93	0.17	0
2024-03-22	Mouse	Chennai Central	77.8	67.69	0.13	0
2024-03-23	Smartphone	Bangalore Central	937.58	750.06	0.2	0
2024-03-23	Keyboard	Trichy Main	146.78	124.76	0.15	0
2024-03-24	Monitor	Chennai Central	570.38	496.23	0.13	0
2024-03-25	Mouse	Chennai Central	81.45	75.75	0.07	0
2024-03-26	Keyboard	Chennai Central	181.59	141.64	0.22	0
2024-03-26	Speaker	Bangalore Central	256.62	202.73	0.21	0
2024-03-26	Headphones	Madurai Plaza	227.49	172.89	0.24	0
2024-03-28	Smartphone	Coimbatore Mall	970.75	796.02	0.18	0
2024-03-29	Laptop	Coimbatore Mall	896.65	762.15	0.15	0
2024-03-29	Mouse	Trichy Main	85.89	84.17	0.02	0
2024-03-30	Speaker	Chennai Central	257.03	233.9	0.09	0
2024-03-30	Keyboard	Chennai Central	165.51	135.72	0.18	0
2024-03-30	Keyboard	Salem Hub	142.06	122.17	0.14	0
2024-03-30	Tablet	Madurai Plaza	561.03	465.65	0.17	0
