Job Title,Company Name,Location,Experience,Skills,Salary
Python Developer,TechNova,Chennai,0-2 years,"Python, SQL, Git, Django","₹6-10 LPA"
Data Scientist,DataSphere,Bangalore,1-3 years,"Python, SQL, Machine Learning, Pandas","₹8-14 LPA"
Machine Learning Engineer,AI Labs,Hyderabad,2-4 years,"Python, TensorFlow, Docker, Machine Learning","₹10-18 LPA"
Data Analyst,Insight Analytics,Bangalore,1-2 years,"SQL, Power BI, Excel, Python","₹5-8 LPA"
AI Engineer,FutureAI,Remote,2-4 years,"Python, Deep Learning, AWS, NLP","₹10-18 LPA"
Software Engineer,CodeCraft,Pune,1-3 years,"Java, Spring, SQL, Git","₹6-11 LPA"
Data Scientist,DataSphere,Bangalore,1-3 years,"Python, Machine Learning, SQL, Tableau","₹8-14 LPA"
ML Engineer,AI Labs,Hyderabad,2-4 years,"Python, PyTorch, Docker, AWS","₹10-17 LPA"
AI Engineer,FutureAI,Remote,2-5 years,"Python, NLP, AWS, Docker","₹9-16 LPA"
Data Analyst,Insight Analytics,Chennai,0-2 years,"SQL, Excel, Power BI","₹5-9 LPA"
Python Developer,TechNova,Pune,0-2 years,"Python, Git, MongoDB, Flask","₹6-10 LPA"
Data Engineer,CloudWorks,Bangalore,1-3 years,"Python, SQL, AWS, PostgreSQL","₹7-13 LPA"
AI Developer,FutureAI,Chennai,1-3 years,"Python, Artificial Intelligence, NLP","₹8-15 LPA"
Software Engineer,CodeCraft,Hyderabad,1-3 years,"Java, SQL, Git, Docker","₹6-11 LPA"
Cloud Engineer,CloudWorks,Bangalore,2-4 years,"AWS, Docker, Kubernetes, Python","₹8-15 LPA"
Data Scientist,DataSphere,Remote,1-3 years,"Python, Machine Learning, SQL","₹9-15 LPA"
Python Developer,TechNova,Chennai,0-2 years,"Python, Django, Git, SQL","₹6-10 LPA"
ML Engineer,AI Labs,Hyderabad,2-4 years,"Python, PyTorch, Machine Learning","₹10-17 LPA"
Data Analyst,Insight Analytics,Pune,1-2 years,"SQL, Excel, Power BI, Tableau","₹5-9 LPA"
Frontend Developer,WebWorks,Bangalore,1-3 years,"JavaScript, React, HTML, CSS","₹6-12 LPA"
Backend Developer,CloudWorks,Chennai,2-4 years,"Python, Django, PostgreSQL, Docker","₹8-14 LPA"
DevOps Engineer,CloudWorks,Hyderabad,2-5 years,"AWS, Docker, Kubernetes, Git","₹9-16 LPA"
NLP Engineer,FutureAI,Remote,2-4 years,"Python, NLP, Machine Learning, TensorFlow","₹10-18 LPA"
Java Developer,CodeCraft,Pune,1-3 years,"Java, Spring, SQL, Git","₹6-12 LPA"
Cybersecurity Analyst,SecureTech,Bangalore,1-3 years,"Python, SQL, AWS, Linux","₹7-13 LPA"
